Ref,Val,Package,PosX,PosY,Rot,Side
"C401","10uF","CP_Radial_D5.0mm_P2.50mm",78.740000,7.684887,90.000000,top
"C402","220pF","C_Disc_D8.0mm_W2.5mm_P5.00mm",93.980000,6.390000,90.000000,top
"C403","220uF","CP_Radial_D8.0mm_P5.00mm",61.132323,8.890000,0.000000,top
"C404","33pF","C_Disc_D8.0mm_W2.5mm_P5.00mm",109.220000,11.390000,-90.000000,top
"C405","82pF","C_Disc_D8.0mm_W2.5mm_P5.00mm",50.840000,31.750000,0.000000,top
"C406","0.1uF","C_Rect_L7.2mm_W2.5mm_P5.00mm_FKS2_FKP2_MKS2_MKP2",81.280000,70.485000,0.000000,top
"C407","82pF","C_Disc_D8.0mm_W2.5mm_P5.00mm",106.640000,31.750000,180.000000,top
"C408","0.1uF","C_Rect_L10.0mm_W2.5mm_P7.50mm_MKS4",53.340000,57.145000,180.000000,top
"C409","0.1uF","C_Rect_L10.0mm_W2.5mm_P7.50mm_MKS4",22.860000,50.795000,-90.000000,top
"C410","10uF","CP_Radial_D10.0mm_P5.00mm",13.970000,49.525000,-90.000000,top
"C411","0.1uF","C_Rect_L10.0mm_W2.5mm_P7.50mm_MKS4",135.890000,43.235000,90.000000,top
"C412","10uF","CP_Radial_D10.0mm_P5.00mm",144.780000,44.617323,90.000000,top
"C501","10uF","CP_Radial_D6.3mm_P2.50mm",34.290000,31.750000,180.000000,top
"CNT401","Molex AE-6410-02A","Molex_KK-254_AE-6410-02A_1x02_P2.54mm_Vertical",73.660000,8.890000,180.000000,top
"CNT402","Molex AE-6410-03A","Molex_KK-254_AE-6410-03A_1x03_P2.54mm_Vertical",114.300000,11.430000,-90.000000,top
"CNT403","PinHeader_1x01_P2.54mm_Vertical","PinHeader_1x01_P2.54mm_Vertical",33.020000,6.350000,0.000000,top
"CNT404","Solder_Tab_W6.35mm_P5.08mm","Solder_Tab_W6.35mm_P5.08mm",10.166500,60.325000,0.000000,top
"CNT405","Solder_Tab_W6.35mm_P5.08mm","Solder_Tab_W6.35mm_P5.08mm",22.866500,60.325000,0.000000,top
"CNT406","Solder_Tab_W6.35mm_P5.08mm","Solder_Tab_W6.35mm_P5.08mm",142.246500,60.325000,0.000000,top
"CNT407","Solder_Tab_W6.35mm_P5.08mm","Solder_Tab_W6.35mm_P5.08mm",134.613500,60.325000,180.000000,top
"CNT408","Solder_Tab_W6.35mm_P5.08mm","Solder_Tab_W6.35mm_P5.08mm",35.566500,60.325000,0.000000,top
"CNT409","Solder_Tab_W6.35mm_P5.08mm","Solder_Tab_W6.35mm_P5.08mm",50.800000,50.165000,0.000000,top
"CNT410","Solder_Tab_W6.35mm_P5.08mm","Solder_Tab_W6.35mm_P5.08mm",35.560000,50.165000,0.000000,top
"D401","1N4007","D_DO-41_SOD81_P5.08mm_Vertical_KathodeUp",71.120000,21.590000,0.000000,top
"D402","1N4007","D_DO-41_SOD81_P5.08mm_Vertical_KathodeUp",71.120000,16.510000,0.000000,top
"D403","1N4007","D_DO-41_SOD81_P5.08mm_Vertical_KathodeUp",81.280000,16.510000,0.000000,top
"D404","1N4007","D_DO-41_SOD81_P5.08mm_Vertical_KathodeUp",81.280000,21.590000,0.000000,top
"D405","1N4007","D_DO-41_SOD81_P5.08mm_Vertical_KathodeUp",50.800000,16.530000,0.000000,top
"D406","1N4007","D_DO-41_SOD81_P5.08mm_Vertical_KathodeUp",40.640000,16.530000,0.000000,top
"D407","1N4007","D_DO-41_SOD81_P5.08mm_Vertical_KathodeUp",101.600000,16.510000,0.000000,top
"D408","1N4007","D_DO-41_SOD81_P5.08mm_Vertical_KathodeUp",111.760000,16.510000,0.000000,top
"D409","1N4007","D_DO-41_SOD81_P5.08mm_Vertical_KathodeUp",60.960000,21.590000,0.000000,top
"D410","1N4007","D_DO-41_SOD81_P5.08mm_Vertical_KathodeUp",40.640000,26.670000,0.000000,top
"D411","1N4007","D_DO-41_SOD81_P5.08mm_Vertical_KathodeUp",60.960000,26.670000,0.000000,top
"D412","1N4007","D_DO-41_SOD81_P5.08mm_Vertical_KathodeUp",91.440000,21.590000,0.000000,top
"D413","1N4007","D_DO-41_SOD81_P5.08mm_Vertical_KathodeUp",111.760000,26.670000,0.000000,top
"D414","1N4007","D_DO-41_SOD81_P5.08mm_Vertical_KathodeUp",91.440000,26.670000,0.000000,top
"D415","1N4007","D_DO-41_SOD81_P5.08mm_Vertical_KathodeUp",53.340000,64.770000,0.000000,top
"D416","1N4007","D_DO-41_SOD81_P5.08mm_Vertical_KathodeUp",104.140000,64.765000,180.000000,top
"D501","1N4736","D_DO-35_SOD27_P5.08mm_Vertical_KathodeUp",35.560000,16.510000,180.000000,top
"D502","BAV21","D_DO-35_SOD27_P5.08mm_Vertical_KathodeUp",25.400000,16.510000,180.000000,top
"D503","MURF1560","TO-220-2_Vertical_STD",10.160000,72.390000,0.000000,top
"D504","1N4749","D_DO-35_SOD27_P5.08mm_Vertical_KathodeUp",30.480000,36.830000,0.000000,top
"D505","1N4007","D_DO-41_SOD81_P5.08mm_Vertical_KathodeUp",35.560000,26.670000,180.000000,top
"D506","1N4007","D_DO-41_SOD81_P5.08mm_Vertical_KathodeUp",35.560000,21.590000,180.000000,top
"D507","1N4742","D_DO-35_SOD27_P5.08mm_Vertical_KathodeUp",10.160000,31.750000,0.000000,top
"D601","1N4736","D_DO-35_SOD27_P5.08mm_Vertical_KathodeUp",142.295686,6.350000,0.000000,top
"D602","BAV21","D_DO-35_SOD27_P5.08mm_Vertical_KathodeUp",131.445000,6.350000,0.000000,top
"D603","MURF1560","TO-220-2_Vertical_STD",142.240000,72.390000,0.000000,top
"D604","1N4742","D_DO-35_SOD27_P5.08mm_Vertical_KathodeUp",132.080000,31.750000,0.000000,top
"D701","1N4753","D_DO-35_SOD27_P5.08mm_Vertical_KathodeUp",121.920000,21.590000,0.000000,top
"JP401","0.00001","J_10.16mm",35.560000,40.005000,0.000000,top
"JP402","0.00001","J_10.16mm",43.180000,43.180000,0.000000,top
"JP403","0.00001","J_10.16mm",55.880000,43.175000,0.000000,top
"JP404","0.00001","J_10.16mm",80.010000,40.640000,0.000000,top
"JP405","0.00001","J_8.89mm",78.740000,64.765000,0.000000,top
"JP406","0.00001","J_10.16mm",94.615000,53.975000,0.000000,top
"JP501","0.00001","J_8.89mm",27.305000,42.540000,90.000000,top
"JP502","0.00001","J_8.89mm",8.255000,42.540000,90.000000,top
"JP503","0.00001","J_10.16mm",10.160000,68.580000,0.000000,top
"JP504","0.00001","J_8.89mm",20.320000,65.405000,0.000000,top
"JP505","0.00001","J_3.81mm",29.210000,68.580000,0.000000,top
"JP506","0.00001","J_10.16mm",35.560000,68.580000,0.000000,top
"JP507","0.00001","J_10.16mm",48.260000,68.580000,0.000000,top
"JP601","0.00001","J_10.16mm",129.540000,53.970000,0.000000,top
"JP602","0.00001","J_7.62mm",126.365000,43.160000,90.000000,top
"JP603","0.00001","J_7.62mm",129.540000,43.160000,90.000000,top
"JP604","0.00001","J_7.62mm",140.970000,69.210000,0.000000,top
"JP605","0.00001","J_8.89mm",132.080000,66.035000,0.000000,top
"JP606","0.00001","J_7.62mm",124.460000,68.575000,0.000000,top
"JP607","0.00001","J_8.89mm",113.030000,68.575000,0.000000,top
"JP608","0.00001","J_10.16mm",100.330000,68.575000,0.000000,top
"JP701","0.00001","J_10.16mm",80.010000,43.180000,0.000000,top
"JP702","0.00001","J_7.62mm",120.015000,43.160000,90.000000,top
"JP703","0.00001","J_7.62mm",123.190000,43.160000,90.000000,top
"JP704","0.00001","J_7.62mm",123.190000,53.320000,90.000000,top
"L401","1uH","INDUCTOR_AIR_CORE_1uH",81.280000,50.160000,180.000000,top
"Q401","MJE350","TO-126-3_Vertical_STD",50.800000,21.610000,0.000000,top
"Q402","MJE340","TO-126-3_Vertical_STD",106.680000,21.590000,180.000000,top
"Q403","MJE340","TO-126-3_Vertical_STD",55.880000,26.670000,180.000000,top
"Q404","MJE350","TO-126-3_Vertical_STD",50.800000,36.830000,0.000000,top
"Q405","MJE350","TO-126-3_Vertical_STD",101.600000,26.670000,0.000000,top
"Q406","MJE340","TO-126-3_Vertical_STD",106.680000,36.830000,180.000000,top
"Q407","MJE350","TO-126-3_Vertical_STD",76.200000,73.655000,0.000000,top
"Q408","MJE15032","TO-220-3_Vertical_STD",35.560000,72.390000,0.000000,top
"Q409","MJE15033","TO-220-3_Vertical_STD",116.840000,72.390000,0.000000,top
"Q410","2SC5200","TO-264-3_Vertical_STD",52.970000,73.660000,0.000000,top
"Q411","2SA1943","TO-264-3_Vertical_STD",93.610000,73.660000,0.000000,top
"Q501","2N5551","TO-92_Inline_Wide_STD",10.160000,21.590000,0.000000,top
"Q502","2N5401","TO-92_Inline_Wide_STD",25.400000,26.670000,180.000000,top
"Q503","2N5551","TO-92_Inline_Wide_STD",20.320000,36.830000,0.000000,top
"Q504","2N5401","TO-92_Inline_Wide_STD",15.240000,36.830000,180.000000,top
"Q601","2N5401","TO-92_Inline_Wide_STD",137.160000,11.430000,180.000000,top
"Q602","2N5551","TO-92_Inline_Wide_STD",132.080000,21.590000,0.000000,top
"Q603","2N5401","TO-92_Inline_Wide_STD",147.320000,26.670000,180.000000,top
"Q604","2N5551","TO-92_Inline_Wide_STD",142.240000,36.830000,0.000000,top
"Q605","2N5401","TO-92_Inline_Wide_STD",137.160000,36.830000,180.000000,top
"Q701","2N5551","TO-92_Inline_Wide_STD",121.920000,36.830000,0.000000,top
"R401","390","R_Axial_DIN0207_L6.3mm_D2.5mm_P5.08mm_Vertical",83.820000,11.430000,0.000000,top
"R402","12k","R_Axial_DIN0207_L6.3mm_D2.5mm_P5.08mm_Vertical",83.820000,6.350000,0.000000,top
"R403","12k","R_Axial_DIN0309_L9.0mm_D3.2mm_P5.08mm_Vertical",40.640000,11.430000,0.000000,top
"R405","10","R_Axial_DIN0207_L6.3mm_D2.5mm_P5.08mm_Vertical",45.720000,6.350000,180.000000,top
"R406","1k","R_Axial_DIN0207_L6.3mm_D2.5mm_P5.08mm_Vertical",76.200000,26.670000,0.000000,top
"R407","47k","R_Axial_DIN0309_L9.0mm_D3.2mm_P5.08mm_Vertical",60.960000,16.530000,0.000000,top
"R408","120","R_Axial_DIN0207_L6.3mm_D2.5mm_P5.08mm_Vertical",40.640000,21.610000,0.000000,top
"R409","47k","R_Axial_DIN0309_L9.0mm_D3.2mm_P5.08mm_Vertical",91.440000,16.510000,0.000000,top
"R410","120","R_Axial_DIN0207_L6.3mm_D2.5mm_P5.08mm_Vertical",111.760000,21.590000,0.000000,top
"R411","560","R_Axial_DIN0207_L6.3mm_D2.5mm_P5.08mm_Vertical",60.960000,31.750000,0.000000,top
"R412","12k","R_Axial_DIN0309_L9.0mm_D3.2mm_P5.08mm_Vertical",60.960000,36.830000,0.000000,top
"R413","220","R_Axial_DIN0207_L6.3mm_D2.5mm_P5.08mm_Vertical",40.640000,31.750000,0.000000,top
"R414","220","R_Axial_DIN0207_L6.3mm_D2.5mm_P5.08mm_Vertical",40.640000,36.830000,0.000000,top
