"Id";"Designator";"Package";"Quantity";"Designation";"Supplier and ref";
1;"JP702,JP704,JP703,JP602,JP603,JP604,JP606";"J_7.62mm";7;"0.00001";;;
2;"JP701,JP601,JP406,JP404,JP403,JP401,JP608,JP402,JP503,JP507,JP506";"J_10.16mm";11;"0.00001";;;
3;"JP605,JP607,JP405,JP502,JP501,JP504";"J_8.89mm";6;"0.00001";;;
4;"L401";"INDUCTOR_AIR_CORE_1uH";1;"1uH";;;
5;"JP505";"J_3.81mm";1;"0.00001";;;
6;"R501,R505,R601";"R_Axial_DIN0516_L15.5mm_D5.0mm_P5.08mm_Vertical";3;"15k";;;
7;"RT401";"Potentiometer_Runtron_RM-065_Vertical_STD";1;"5k";;;
8;"C501";"CP_Radial_D6.3mm_P2.50mm";1;"10uF";;;
9;"C403";"CP_Radial_D8.0mm_P5.00mm";1;"220uF";;;
10;"R406";"R_Axial_DIN0207_L6.3mm_D2.5mm_P5.08mm_Vertical";1;"1k";;;
11;"R412,R403,R416";"R_Axial_DIN0309_L9.0mm_D3.2mm_P5.08mm_Vertical";3;"12k";;;
12;"Q407,Q405,Q404,Q401";"TO-126-3_Vertical_STD";4;"MJE350";;;
13;"Q601,Q502,Q504,Q603,Q605";"TO-92_Inline_Wide_STD";5;"2N5401";;;
14;"R603,R503,R607,R507,R605,R608,R506";"R_Axial_DIN0309_L9.0mm_D3.2mm_P5.08mm_Vertical";7;"1.5k";;;
15;"R421,R415,R411,R420";"R_Axial_DIN0207_L6.3mm_D2.5mm_P5.08mm_Vertical";4;"560";;;
16;"R407,R409";"R_Axial_DIN0309_L9.0mm_D3.2mm_P5.08mm_Vertical";2;"47k";;;
17;"CNT401";"Molex_KK-254_AE-6410-02A_1x02_P2.54mm_Vertical";1;"Molex AE-6410-02A";;;
18;"R606,R504,R604";"R_Axial_DIN0207_L6.3mm_D2.5mm_P5.08mm_Vertical";3;"1.5k";;;
19;"R702,R701";"R_Axial_DIN0309_L9.0mm_D3.2mm_P5.08mm_Vertical";2;"22k";;;
20;"D415,D406,D407,D414,D409,D413,D410,D416,D401,D506,D402,D505,D403,D408,D404,D412,D411,D405";"D_DO-41_SOD81_P5.08mm_Vertical_KathodeUp";18;"1N4007";;;
21;"Q403,Q402,Q406";"TO-126-3_Vertical_STD";3;"MJE340";;;
22;"C407,C405";"C_Disc_D8.0mm_W2.5mm_P5.00mm";2;"82pF";;;
23;"R502,R602";"R_Axial_DIN0207_L6.3mm_D2.5mm_P5.08mm_Vertical";2;"10k";;;
24;"C409,C408,C411";"C_Rect_L10.0mm_W2.5mm_P7.50mm_MKS4";3;"0.1uF";;;
25;"C410,C412";"CP_Radial_D10.0mm_P5.00mm";2;"10uF";;;
26;"R425,R426";"R_Box_L14.0mm_W5.0mm_P9.00mm";2;"0.12";;;
27;"Q411";"TO-264-3_Vertical_STD";1;"2SA1943";;;
28;"D504";"D_DO-35_SOD27_P5.08mm_Vertical_KathodeUp";1;"1N4749";;;
29;"C404";"C_Disc_D8.0mm_W2.5mm_P5.00mm";1;"33pF";;;
30;"R422";"R_Axial_DIN0207_L6.3mm_D2.5mm_P5.08mm_Vertical";1;"5k";;;
31;"R410,R408";"R_Axial_DIN0207_L6.3mm_D2.5mm_P5.08mm_Vertical";2;"120";;;
32;"R4042";"R_Axial_DIN0207_L6.3mm_D2.5mm_P5.08mm_Vertical";1;"3.9k";;;
33;"D503,D603";"TO-220-2_Vertical_STD";2;"MURF1560";;;
34;"C402";"C_Disc_D8.0mm_W2.5mm_P5.00mm";1;"220pF";;;
35;"CNT404,CNT405,CNT409,CNT410,CNT407,CNT408,CNT406";"Solder_Tab_W6.35mm_P5.08mm";7;"Solder_Tab_W6.35mm_P5.08mm";;;
36;"CNT403";"PinHeader_1x01_P2.54mm_Vertical";1;"PinHeader_1x01_P2.54mm_Vertical";;;
37;"D604,D507";"D_DO-35_SOD27_P5.08mm_Vertical_KathodeUp";2;"1N4742";;;
38;"R417,R413,R418,R414";"R_Axial_DIN0207_L6.3mm_D2.5mm_P5.08mm_Vertical";4;"220";;;
39;"C406";"C_Rect_L7.2mm_W2.5mm_P5.00mm_FKS2_FKP2_MKS2_MKP2";1;"0.1uF";;;
40;"XQ601,XQ501";"TO-220-3_Vertical_STD";2;"IRF540";;;
41;"R405";"R_Axial_DIN0207_L6.3mm_D2.5mm_P5.08mm_Vertical";1;"10";;;
42;"Q604,Q701,Q602,Q501,Q503";"TO-92_Inline_Wide_STD";5;"2N5551";;;
43;"Q408";"TO-220-3_Vertical_STD";1;"MJE15032";;;
44;"D601,D501";"D_DO-35_SOD27_P5.08mm_Vertical_KathodeUp";2;"1N4736";;;
45;"D502,D602";"D_DO-35_SOD27_P5.08mm_Vertical_KathodeUp";2;"BAV21";;;
46;"C401";"CP_Radial_D5.0mm_P2.50mm";1;"10uF";;;
47;"CNT402";"Molex_KK-254_AE-6410-03A_1x03_P2.54mm_Vertical";1;"Molex AE-6410-03A";;;
48;"R423,R424";"R_Axial_DIN0309_L9.0mm_D3.2mm_P5.08mm_Vertical";2;"120";;;
49;"Q410";"TO-264-3_Vertical_STD";1;"2SC5200";;;
50;"R419";"R_Axial_DIN0207_L6.3mm_D2.5mm_P5.08mm_Vertical";1;"1.2k";;;
51;"U401";"DIP-8_W7.62mm";1;"NE5534";;;
52;"R427";"R_Box_L14.0mm_W5.0mm_P9.00mm";1;"10";;;
53;"D701";"D_DO-35_SOD27_P5.08mm_Vertical_KathodeUp";1;"1N4753";;;
54;"R402";"R_Axial_DIN0207_L6.3mm_D2.5mm_P5.08mm_Vertical";1;"12k";;;
55;"R4041,R401";"R_Axial_DIN0207_L6.3mm_D2.5mm_P5.08mm_Vertical";2;"390";;;
56;"Q409";"TO-220-3_Vertical_STD";1;"MJE15033";;;
